15a851,192.168.65.1,GET,http://localhost:8080/,1710897635,,404,request
f23b84,192.168.65.1,GET,http://localhost:8080/,1710901348,,404,request
5cd26c,192.168.65.1,GET,http://localhost:8080/,1710901390,,404,request
4c2ad3,192.168.65.1,GET,http://localhost:8080/,1710940209,,404,request
b34df8,192.168.65.1,POST,http://localhost:8080/country,1710946930,,400,request
62ea49,192.168.65.1,GET,http://localhost:8080/country,1710947046,069470,500,request
069470,192.168.65.1,POST,http://localhost:8080/country,1710947046,,500,request
03c512,192.168.65.1,GET,http://localhost:8080/country,1710947092,c7fd19,500,request
c7fd19,192.168.65.1,POST,http://localhost:8080/country,1710947092,,500,request
70b53d,192.168.65.1,GET,http://localhost:8080/,1710947318,,404,request
ea6d6d,192.168.65.1,GET,http://localhost:8080/,1710947352,,404,request
b8142b,192.168.65.1,GET,http://localhost:8080/,1710947947,,404,request
95f960,192.168.65.1,GET,http://localhost:8080/,1710948244,,404,request
8b2bca,192.168.65.1,GET,http://localhost:8080/country,1710973330,f4641b,500,request
f4641b,192.168.65.1,POST,http://localhost:8080/country,1710973331,,500,request
4e85ac,192.168.65.1,GET,http://localhost:8080/,1710978727,,404,request
befb1e,192.168.65.1,GET,http://localhost:8080/country,1710978763,8e55d9,500,request
8e55d9,192.168.65.1,POST,http://localhost:8080/country,1710978764,,500,request
984534,192.168.65.1,GET,http://localhost:8080/country,1710978801,63ab33,500,request
63ab33,192.168.65.1,POST,http://localhost:8080/country,1710978801,,500,request
39e7fa,192.168.65.1,GET,http://localhost:8080/country,1710980233,57f545,500,request
57f545,192.168.65.1,POST,http://localhost:8080/country,1710980233,,500,request
61593b,192.168.65.1,POST,http://localhost:8080/country,1710980795,,201,request
